system,total_ms,calls,mean_us
bevy_app::main_schedule::FixedMain::run_fixed_main,11458.9,5000,2291.77
worldsim::agent::brains::brain_system::arbitrate_every_tick,4063.0,5000,812.60
worldsim::agent::mind::perception::react_to_danger,1461.7,5000,292.33
worldsim::agent::brains::rational::update_rational_planning,1052.1,5000,210.42
worldsim::agent::mind::perception::write_perceptions_to_mind,661.4,5000,132.28
worldsim::agent::mind::perception::update_body_perception,608.7,5000,121.73
worldsim::agent::mind::social_perception::perceive_other_agents,497.8,5000,99.56
worldsim::agent::nervous_system::execution::apply_action_effects,377.5,5000,75.49
worldsim::agent::nervous_system::execution::tick_actions,372.4,5000,74.49
worldsim::agent::nervous_system::execution::start_actions,361.0,5000,72.19
worldsim::testing::world::collect_sim_events_into_log,264.5,5000,52.91
worldsim::agent::mind::perception::update_visual_perception,170.2,5000,34.05
worldsim::agent::mind::recognition::check_recognition,156.2,5000,31.24
worldsim::agent::mind::memory::decay_stale_knowledge,96.2,5000,19.23
worldsim::agent::mind::perception::perceive_grass_tiles,78.8,5000,15.76
worldsim::agent::mind::perception::perceive_water_tiles,74.0,5000,14.81
worldsim::agent::mind::consolidation::consolidate_knowledge,68.1,5000,13.61
worldsim::agent::mind::knowledge::drain_mindgraph_mutations,56.7,5000,11.34
bevy_transform::systems::sync_simple_transforms,50.4,5000,10.08
worldsim::agent::biology::body::process_healing,42.1,5000,8.41
worldsim::agent::mind::perception::perceive_temperature,23.5,5000,4.71
worldsim::agent::mind::theory_of_mind::update_shared_experience_tom,23.4,5000,4.67
worldsim::agent::biology::combat::bleed_system,21.8,5000,4.35
worldsim::agent::nervous_system::metabolism::tick_metabolism,21.6,5000,4.32
worldsim::agent::psyche::emotions::update_stress,20.4,5000,4.07
worldsim::agent::biology::body::check_death,19.7,5000,3.93
worldsim::agent::nervous_system::territoriality::update_territoriality,18.5,5000,3.69
worldsim::agent::psyche::flocking::decay_social_from_proximity,13.7,5000,2.73
worldsim::agent::mind::memory::process_working_memory,13.6,5000,2.73
worldsim::agent::skills::skill_progression_system,9.1,5000,1.81
worldsim::world::apple_tree::regenerate_resources,8.4,5000,1.67
worldsim::agent::communication::select_turn_intent,7.3,5000,1.47
worldsim::agent::psyche::emotions::react_to_combat_hit,7.3,5000,1.47
worldsim::world::spatial_index::update_spatial_index,7.2,5000,1.45
bevy_transform::systems::mark_dirty_trees,6.6,5000,1.31
worldsim::agent::nervous_system::urgency::generate_urgency,6.5,5000,1.30
bevy_app::task_pool_plugin::tick_global_task_pools,6.4,5000,1.29
bevy_transform::systems::parallel::propagate_parent_transforms,5.9,5000,1.17
worldsim::agent::biology::combat::resolve_combat_hits,5.8,5000,1.16
worldsim::core::tick::not_paused,5.5,97944,0.06
worldsim::agent::psyche::greetings::social_acknowledgments,5.4,5000,1.09
worldsim::agent::psyche::emotions::update_mood,5.4,5000,1.09
worldsim::agent::communication::process_initiate_conversation,4.7,5000,0.95
worldsim::agent::biology::combat::severance_system,4.7,5000,0.94
worldsim::agent::biology::derive_lameness,4.0,5000,0.80
worldsim::agent::mind::perception::emit_alarm_calls,3.7,5000,0.74
worldsim::agent::body::warmth::tick_warmth,3.6,5000,0.71
worldsim::agent::psyche::emotions::decay_emotions,3.5,5000,0.69
worldsim::agent::body::wakefulness::tick_wakefulness,3.4,5000,0.67
worldsim::agent::mind::perception::perceive_hearing,3.0,5000,0.59
worldsim::world::becomes::labor_accumulation_system,2.6,5000,0.52
worldsim::world::property::shelter_system,2.3,5000,0.45
worldsim::agent::psyche::relationships::update_relationships,2.3,4998,0.45
worldsim::agent::psyche::emotions::react_to_events,2.0,5000,0.41
worldsim::agent::body::genetics::phenotype::develop_phenotype_system,2.0,5000,0.40
worldsim::agent::biology::body::process_deprivation,1.8,5000,0.37
worldsim::agent::body::genetics::phenotype::apply_stamina_genetics_system,1.6,5000,0.31
worldsim::agent::mind::memory::process_perception,1.5,4997,0.30
worldsim::world::property::derive_ontology_harvestable_component,1.4,5000,0.28
worldsim::world::emits_effect::emits_effect_system,1.2,5000,0.25
worldsim::world::becomes::becomes_system,1.2,4999,0.25
worldsim::agent::mind::belief_updater::process_action_outcomes,1.2,4999,0.24
worldsim::agent::mind::perception::cleanup_sound_sources,1.1,4985,0.22
worldsim::agent::brains::trace::update_decision_trace,1.1,5000,0.22
worldsim::world::property::derive_ontology_flammable,1.0,4987,0.20
worldsim::agent::communication::evaluate_conversation_continuation,1.0,5000,0.20
worldsim::agent::biology::expire_dazed,1.0,4984,0.20
worldsim::world::field_grid_plugin::inject_heat_emitters,1.0,4997,0.19
worldsim::world::property::derive_ontology_fuel_consumer,0.9,4988,0.18
worldsim::agent::brains::history::update_brain_history,0.9,4974,0.18
worldsim::world::property::durability_system,0.9,4970,0.17
worldsim::agent::communication::process_received_communication,0.9,4985,0.17
worldsim::agent::communication::emit_communication_events,0.8,4961,0.17
worldsim::world::property::fuel_system,0.8,4984,0.17
worldsim::world::property::derive_ontology_heat_source,0.8,4977,0.16
worldsim::agent::psyche::relationships::decay_relationships,0.8,4976,0.16
