system,total_ms,calls,mean_us
bevy_app::main_schedule::FixedMain::run_fixed_main,45983.5,2000,22991.74
worldsim::agent::brains::brain_system::arbitrate_every_tick,19759.7,2000,9879.86
worldsim::agent::mind::perception::react_to_danger,10858.7,2000,5429.36
worldsim::agent::mind::perception::write_perceptions_to_mind,6597.5,2000,3298.73
worldsim::agent::mind::recognition::check_recognition,3567.1,2000,1783.57
worldsim::agent::mind::social_perception::perceive_other_agents,1111.9,2000,555.93
worldsim::testing::world::collect_sim_events_into_log,752.5,2000,376.25
worldsim::agent::brains::rational::update_rational_planning,574.4,2000,287.18
worldsim::agent::mind::perception::update_visual_perception,558.0,2000,278.99
worldsim::agent::brains::wakeup::emit_new_perception_wakeups,521.9,2000,260.97
worldsim::agent::nervous_system::execution::tick_actions,478.6,2000,239.30
worldsim::agent::nervous_system::execution::apply_action_effects,477.9,2000,238.94
worldsim::agent::nervous_system::execution::start_actions,452.1,2000,226.07
worldsim::agent::nervous_system::territoriality::update_territoriality,241.5,2000,120.73
worldsim::agent::mind::perception::update_body_perception,212.2,2000,106.11
worldsim::agent::psyche::flocking::decay_social_from_proximity,168.4,2000,84.19
worldsim::agent::mind::perception::perceive_water_tiles,123.5,2000,61.74
worldsim::agent::mind::theory_of_mind::update_shared_experience_tom,104.3,2000,52.13
worldsim::agent::mind::consolidation::consolidate_knowledge,101.5,2000,50.77
worldsim::agent::mind::knowledge::drain_mindgraph_mutations,99.0,2000,49.50
worldsim::agent::brains::wakeup::emit_knowledge_change_wakeups,93.7,2000,46.87
worldsim::agent::mind::memory::decay_stale_knowledge,87.5,2000,43.75
worldsim::agent::psyche::greetings::social_acknowledgments,45.1,2000,22.53
worldsim::agent::skills::skill_progression_system,43.1,2000,21.53
worldsim::agent::biology::body::process_healing,38.9,2000,19.46
bevy_transform::systems::sync_simple_transforms,37.4,2000,18.69
worldsim::agent::mind::perception::perceive_temperature,30.9,2000,15.46
worldsim::agent::brains::brain_system::emit_agent_state_hash,28.7,2000,14.36
