system,total_ms,calls,mean_us
bevy_app::main_schedule::FixedMain::run_fixed_main,19103.6,2000,9551.80
worldsim::agent::mind::perception::write_perceptions_to_mind,6890.3,2000,3445.13
worldsim::agent::mind::recognition::check_recognition,3495.4,2000,1747.71
worldsim::agent::brains::brain_system::arbitrate_every_tick,2020.8,333,6068.57
worldsim::agent::mind::social_perception::perceive_other_agents,1099.2,2000,549.58
worldsim::agent::mind::perception::react_to_danger,927.9,2000,463.95
worldsim::agent::mind::perception::update_visual_perception,861.4,2000,430.68
worldsim::testing::world::collect_sim_events_into_log,784.0,2000,392.00
worldsim::agent::nervous_system::execution::tick_actions,690.9,2000,345.46
worldsim::agent::brains::rational::update_rational_planning,547.0,2000,273.52
worldsim::agent::brains::wakeup::emit_new_perception_wakeups,500.8,2000,250.38
worldsim::agent::nervous_system::execution::apply_action_effects,491.6,2000,245.78
worldsim::agent::nervous_system::execution::start_actions,454.2,2000,227.08
worldsim::agent::nervous_system::territoriality::update_territoriality,249.6,2000,124.80
worldsim::agent::mind::perception::update_body_perception,217.6,2000,108.79
worldsim::agent::psyche::flocking::decay_social_from_proximity,178.7,2000,89.35
worldsim::agent::mind::knowledge::drain_mindgraph_mutations,103.3,2000,51.66
worldsim::agent::mind::perception::perceive_water_tiles,103.0,2000,51.51
worldsim::agent::mind::consolidation::consolidate_knowledge,102.0,2000,51.00
worldsim::agent::mind::theory_of_mind::update_shared_experience_tom,100.7,2000,50.33
worldsim::agent::mind::memory::decay_stale_knowledge,93.2,2000,46.59
worldsim::agent::brains::wakeup::emit_knowledge_change_wakeups,82.1,2000,41.05
worldsim::agent::psyche::greetings::social_acknowledgments,52.2,2000,26.12
worldsim::agent::skills::skill_progression_system,48.6,2000,24.28
worldsim::agent::biology::body::process_healing,43.7,2000,21.83
bevy_transform::systems::sync_simple_transforms,40.2,2000,20.08
worldsim::agent::brains::wakeup::emit_action_lifecycle_wakeups,32.4,2000,16.19
worldsim::agent::biology::combat::resolve_combat_hits,30.6,2000,15.31
worldsim::agent::biology::combat::bleed_system,29.7,2000,14.86
worldsim::agent::mind::perception::perceive_temperature,29.7,2000,14.83
worldsim::agent::nervous_system::metabolism::tick_metabolism,29.6,2000,14.82
worldsim::agent::psyche::emotions::react_to_combat_hit,28.5,2000,14.24
worldsim::agent::mind::perception::emit_alarm_calls,26.0,2000,13.02
worldsim::agent::brains::brain_system::emit_agent_state_hash,26.0,2000,12.98
worldsim::agent::biology::body::check_death,24.3,2000,12.14
worldsim::agent::psyche::emotions::update_stress,23.4,2000,11.70
worldsim::agent::mind::perception::perceive_grass_tiles,22.0,2000,10.99
worldsim::agent::brains::wakeup::emit_drive_threshold_wakeups,15.9,2000,7.96
worldsim::agent::communication::select_turn_intent,12.7,2000,6.34
worldsim::agent::mind::memory::process_working_memory,12.0,2000,5.99
worldsim::agent::nervous_system::urgency::generate_urgency,9.7,2000,4.83
worldsim::world::spatial_index::update_spatial_index,8.3,2000,4.15
bevy_transform::systems::parallel::propagate_parent_transforms,6.4,2000,3.21
worldsim::agent::communication::process_initiate_conversation,6.3,2000,3.16
worldsim::world::apple_tree::regenerate_resources,5.8,2000,2.89
worldsim::agent::biology::combat::severance_system,5.2,2000,2.59
worldsim::agent::psyche::emotions::update_mood,4.9,2000,2.47
bevy_transform::systems::mark_dirty_trees,4.7,2000,2.36
worldsim::agent::biology::derive_lameness,4.7,2000,2.34
worldsim::core::tick::not_paused,4.2,45267,0.09
worldsim::agent::body::warmth::tick_warmth,3.7,2000,1.87
worldsim::agent::body::wakefulness::tick_wakefulness,3.3,2000,1.65
bevy_app::task_pool_plugin::tick_global_task_pools,3.3,2000,1.64
worldsim::world::becomes::labor_accumulation_system,3.0,2000,1.51
worldsim::agent::psyche::emotions::react_to_events,2.8,2000,1.38
worldsim::world::property::shelter_system,2.7,2000,1.35
worldsim::agent::psyche::emotions::decay_emotions,2.7,2000,1.33
worldsim::agent::mind::perception::perceive_hearing,2.6,2000,1.31
worldsim::agent::psyche::relationships::update_relationships,2.5,2000,1.27
worldsim::agent::body::genetics::phenotype::develop_phenotype_system,2.3,2000,1.14
worldsim::agent::brains::wakeup::emit_periodic_safety_wakeups,2.0,2000,1.00
worldsim::agent::brains::wakeup::emit_initial_wakeups,2.0,2000,0.99
worldsim::agent::body::genetics::phenotype::apply_stamina_genetics_system,1.8,2000,0.91
worldsim::agent::mind::memory::process_perception,1.7,2000,0.85
worldsim::agent::communication::evaluate_conversation_continuation,1.6,2000,0.82
worldsim::agent::mind::belief_updater::process_action_outcomes,1.6,2000,0.81
worldsim::agent::communication::process_received_communication,1.6,2000,0.80
worldsim::world::emits_effect::emits_effect_system,1.6,2000,0.80
worldsim::agent::biology::body::process_deprivation,1.5,2000,0.76
worldsim::agent::biology::setup_biology,1.5,2000,0.75
worldsim::agent::brains::brain_system::tick_cognitive_drain,1.5,2000,0.73
worldsim::agent::brains::wakeup::emit_conversation_state_wakeups,1.3,2000,0.67
worldsim::agent::mind::perception::cleanup_sound_sources,1.2,2000,0.62
worldsim::agent::brains::history::update_brain_history,1.2,2000,0.61
worldsim::world::becomes::becomes_system,1.2,2000,0.58
worldsim::world::property::fuel_system,1.1,2000,0.55
worldsim::world::property::derive_ontology_shelter_provider,1.0,2000,0.52
worldsim::world::property::derive_ontology_harvestable_component,1.0,2000,0.52
worldsim::agent::biology::expire_dazed,1.0,2000,0.50
worldsim::world::field_grid_plugin::inject_heat_emitters,1.0,1999,0.50
worldsim::agent::brains::trace::update_decision_trace,1.0,2000,0.48
worldsim::agent::communication::emit_communication_events,1.0,2000,0.47
worldsim::agent::psyche::relationships::decay_relationships,0.9,2000,0.47
worldsim::world::property::durability_system,0.9,2000,0.46
worldsim::agent::skills::decay_skills_system,0.9,2000,0.45
worldsim::world::property::derive_ontology_light_source,0.9,2000,0.43
worldsim::world::property::derive_ontology_flammable,0.8,2000,0.42
worldsim::world::environment::update_light_level,0.8,2000,0.40
worldsim::world::property::derive_ontology_heat_source,0.7,2000,0.34
bevy_ecs::message::update::signal_message_update_system,0.6,1969,0.29
worldsim::world::property::derive_ontology_built_by,0.6,1999,0.28
worldsim::world::field_grid_plugin::inject_shelter_providers,0.5,1999,0.26
worldsim::world::property::derive_ontology_durability,0.5,1998,0.26
worldsim::agent::communication::update_speaker_theory_of_mind,0.5,1995,0.23
worldsim::world::field_grid_plugin::diffuse_temperature,0.4,1992,0.21
worldsim::world::property::derive_ontology_fuel_consumer,0.4,1992,0.20
worldsim::testing::world::deterministic_tick,0.3,1993,0.16
worldsim::world::field_grid_plugin::update_thermal_ambient,0.3,1978,0.13
worldsim::world::field_grid_plugin::relax_fields_toward_ambient,0.2,1975,0.12
worldsim::core::tick::every_n_ticks::{{closure}},0.2,1955,0.12
bevy_diagnostic::frame_count_diagnostics_plugin::update_frame_count,0.2,1964,0.12
worldsim::world::field_grid_plugin::prune_equilibrated_chunks,0.2,1949,0.08
worldsim::agent::brains::brain_tick_due,0.1,1907,0.08
worldsim::agent::item_slots::freshness_decay_system,0.1,20,4.08
